0.945889,Missing packet expired,1106
0.945909,Exit slow start,lost a packet with wBar ,231.000000
0.952312,Received an expired out of sequence packet ,1493,3181
0.952323,Received an expired out of sequence packet ,1494,3181
0.953473,Received an expired out of sequence packet ,1495,3181
0.953504,Received an expired out of sequence packet ,1496,3181
0.953514,Received an expired out of sequence packet ,1497,3181
0.958354,Received an expired out of sequence packet ,1498,3181
0.958362,Received an expired out of sequence packet ,1499,3181
0.958368,Received an expired out of sequence packet ,1500,3181
0.958374,Received an expired out of sequence packet ,1501,3181
0.958379,Received an expired out of sequence packet ,1502,3181
0.968219,Received an expired out of sequence packet ,1503,3181
0.968243,Received an expired out of sequence packet ,1504,3181
0.96832,Received an expired out of sequence packet ,1505,3181
0.968331,Received an expired out of sequence packet ,1506,3181
0.968337,Received an expired out of sequence packet ,1507,3181
0.968343,Received an expired out of sequence packet ,1508,3181
0.968348,Received an expired out of sequence packet ,1509,3181
0.968354,Received an expired out of sequence packet ,1510,3181
0.968359,Received an expired out of sequence packet ,1511,3181
0.968365,Received an expired out of sequence packet ,1512,3181
0.968379,Received an expired out of sequence packet ,1513,3181
0.968384,Received an expired out of sequence packet ,1514,3181
0.96839,Received an expired out of sequence packet ,1515,3181
0.968395,Received an expired out of sequence packet ,1516,3181
0.9684,Received an expired out of sequence packet ,1517,3181
0.968406,Received an expired out of sequence packet ,1518,3181
0.968411,Received an expired out of sequence packet ,1519,3181
0.968417,Received an expired out of sequence packet ,1520,3181
0.968422,Received an expired out of sequence packet ,1521,3181
0.968427,Received an expired out of sequence packet ,1522,3181
0.968432,Received an expired out of sequence packet ,1523,3181
0.968437,Received an expired out of sequence packet ,1524,3181
0.969943,Received an expired out of sequence packet ,1525,3181
0.969952,Received an expired out of sequence packet ,1526,3181
0.969958,Received an expired out of sequence packet ,1527,3181
0.973986,Received an expired out of sequence packet ,1528,3181
0.974026,Received an expired out of sequence packet ,1529,3181
0.984959,Received an expired out of sequence packet ,1531,3181
0.98497,Received an expired out of sequence packet ,1532,3181
0.984976,Received an expired out of sequence packet ,1533,3181
0.984982,Received an expired out of sequence packet ,1534,3181
0.984988,Received an expired out of sequence packet ,1535,3181
0.984993,Received an expired out of sequence packet ,1536,3181
0.984998,Received an expired out of sequence packet ,1537,3181
0.985003,Received an expired out of sequence packet ,1538,3181
0.985009,Received an expired out of sequence packet ,1539,3181
0.985014,Received an expired out of sequence packet ,1540,3181
0.985019,Received an expired out of sequence packet ,1541,3181
0.985024,Received an expired out of sequence packet ,1542,3181
0.98503,Received an expired out of sequence packet ,1543,3181
0.985035,Received an expired out of sequence packet ,1544,3181
0.98504,Received an expired out of sequence packet ,1545,3181
0.988986,Received an expired out of sequence packet ,1546,3181
0.988995,Received an expired out of sequence packet ,1548,3181
0.989001,Received an expired out of sequence packet ,1549,3181
0.989007,Received an expired out of sequence packet ,1550,3181
0.989012,Received an expired out of sequence packet ,1551,3181
0.989045,Received an expired out of sequence packet ,1552,3181
0.989057,Received an expired out of sequence packet ,1553,3181
0.989104,Received an expired out of sequence packet ,1554,3181
0.989112,Received an expired out of sequence packet ,1555,3181
0.989117,Received an expired out of sequence packet ,1556,3181
0.989123,Received an expired out of sequence packet ,1557,3181
0.989128,Received an expired out of sequence packet ,1558,3181
0.989134,Received an expired out of sequence packet ,1559,3181
0.989139,Received an expired out of sequence packet ,1560,3181
0.989167,Received an expired out of sequence packet ,1561,3181
0.989175,Received an expired out of sequence packet ,1562,3181
0.98918,Received an expired out of sequence packet ,1563,3181
0.989186,Received an expired out of sequence packet ,1564,3181
0.998084,Received an expired out of sequence packet ,1565,3181
0.998094,Received an expired out of sequence packet ,1566,3181
0.998101,Received an expired out of sequence packet ,1567,3181
0.998106,Received an expired out of sequence packet ,1568,3181
0.998112,Received an expired out of sequence packet ,1569,3181
0.998117,Received an expired out of sequence packet ,1570,3181
0.998123,Received an expired out of sequence packet ,1571,3181
0.998128,Received an expired out of sequence packet ,1572,3181
0.998158,Received an expired out of sequence packet ,1573,3181
0.998168,Received an expired out of sequence packet ,1574,3181
0.998177,Received an expired out of sequence packet ,1575,3181
0.998182,Received an expired out of sequence packet ,1576,3181
0.998188,Received an expired out of sequence packet ,1577,3181
0.998193,Received an expired out of sequence packet ,1578,3181
0.998198,Received an expired out of sequence packet ,1579,3181
0.998204,Received an expired out of sequence packet ,1580,3181
0.998209,Received an expired out of sequence packet ,1581,3181
0.998214,Received an expired out of sequence packet ,1582,3181
0.99822,Received an expired out of sequence packet ,1583,3181
0.998226,Received an expired out of sequence packet ,1584,3181
1.00539,Received an expired out of sequence packet ,1585,3181
1.00541,Received an expired out of sequence packet ,1586,3181
1.00542,Received an expired out of sequence packet ,1587,3181
1.00543,Received an expired out of sequence packet ,1588,3181
1.00547,Received an expired out of sequence packet ,1589,3181
1.00548,Received an expired out of sequence packet ,1590,3181
1.00549,Received an expired out of sequence packet ,1591,3181
1.0055,Received an expired out of sequence packet ,1592,3181
